Id,Predicted
103155,441009.3723499755
16826,310761.80446562293
52452,386878.6762250479
39727,332576.87452843983
9201,299963.56144570693
159557,620694.4542348554
81647,443791.21031433163
71858,437198.1937993769
163193,406378.46487636404
183677,744928.8789420218
46259,401109.96246035176
169569,420377.13445054035
141310,672370.0931243649
171560,722390.7188965941
10158,366355.4699202005
124645,574604.3291774723
97242,486424.45868968277
155976,557248.5180445863
135030,717202.3416538081
135055,602411.6285395267
11988,219864.37345062773
131966,446422.23932143894
48927,258485.0361353684
116181,455362.95329932525
35240,325237.07754376467
110964,450106.82840319077
129931,541836.8200386494
144936,508932.7624762873
85968,518124.4945026313
31623,397422.47493655875
115091,536412.1839167104
99795,381765.6386851832
52167,390281.1312285489
21398,335682.7518226515
38628,258893.17307487552
54358,425072.80267519737
67603,472991.42113252677
167023,484881.2945303563
23943,361408.59899018065
612,248625.6577796114
78224,515676.87723231135
95330,528821.9921422946
31595,333711.9892535215
79511,420697.46522305737
12473,321338.2943362705
118431,357441.79360460193
136540,535756.577337223
107534,376444.18297355465
171541,569217.4365217225
150816,474302.4323838843
165277,553842.9762597483
60080,412850.0312603443
68082,423889.44610871846
130752,725498.3325755844
79403,516482.1053990628
135938,463389.88485468115
147855,471172.5193165838
125348,450727.13027014525
105893,606391.1390995895
35922,279845.16875329736
105431,362978.99990243686
185885,625644.7020886558
7,193256.54255019405
3780,347530.16689404025
54638,420772.90783035324
4427,452224.4541457861
169393,702452.6662773181
100570,429517.0091172222
127013,524693.0211632927
179590,728812.0727466876
21847,428579.90609327506
1059,271855.10704064026
103967,392215.5427409208
109583,430154.8942712977
136713,397143.3581019689
39945,270021.6910370099
150045,476291.59013493813
72965,390226.5335435671
145632,495482.6381784837
167921,539864.0486842231
110766,445151.5826400545
57393,426150.36041894095
71103,402060.33183871553
49677,481652.1747240857
13421,341158.00303740153
90157,520296.8505468395
110180,294867.77378409053
172367,747586.9471262462
118389,373894.1172617635
33775,375295.6232143022
70063,642499.1208426689
144918,460330.5700994792
150082,458657.07793354476
122666,523961.3050954019
170351,728977.7991467738
107678,366296.7560030701
155114,512818.9390707652
122369,383898.08926816244
25429,359600.3897080514
127795,499123.7160567479
174718,545803.7216963014
89291,715640.3066114291
86782,362956.7400565567
104671,301252.4352037854
33426,366601.7364684005
56286,584976.0659951809
143020,473904.46547365806
78430,522338.15910126705
17689,294071.3621571002
151643,570841.2896475462
158906,481481.5112311214
184618,719031.2883890794
132547,316036.1327170309
102737,442656.36465875135
153060,479534.1895654652
31214,333745.600388721
81128,341410.449315523
151178,513154.9542657562
111275,409884.61100584274
72364,329647.5515253968
166289,538751.8229588568
100717,473019.79972102307
117389,644664.6681954717
22050,421464.5351302152
68790,361345.2894179725
167810,559802.6108950991
149546,579316.6054387256
140512,478548.28434971726
120971,768982.5822721585
41988,472522.69006396923
104329,495783.7738210208
37905,333641.8310312592
80535,518639.5493322186
130131,393056.6624642422
28242,363847.9333353706
110299,376116.1396161705
107961,518202.1123776709
52114,282505.554500219
72206,396206.70370605314
88561,454716.46803641017
124803,471685.5664869292
26365,298495.67561949405
51266,270478.94567145954
99405,416429.1108201627
37981,433431.96101736854
79353,523473.4412962124
63089,370105.9367709381
106430,414788.7575315834
46961,260026.39475938876
99805,547732.1410633
57698,274242.13515985355
85271,358009.91149677255
30635,344986.65860455134
161,368722.74260819633
46369,380942.64556469594
19203,322567.49967572524
61535,314837.25093339017
132102,467035.97347609384
51111,683403.0978270284
3513,321492.61569664994
82232,307877.90436807886
35856,282713.3301385596
79962,369797.97848805465
101341,364201.7196557387
153300,518471.351960333
78502,775305.2397942777
84046,427810.19866408146
148592,827998.5869921925
130650,377134.32286150096
72096,521510.9318562286
130441,454498.00437129685
136418,441840.59784919
43046,326616.22244564403
92703,613612.8906532278
182965,641004.3916090325
55300,336803.8502821142
124269,387696.4843782173
49428,303062.52988601645
129844,469246.96719271416
77657,419671.17205328005
93997,376728.32306198386
133673,391230.3905223466
135972,336935.3702182617
85030,302888.87082425004
145900,596806.9430173473
29220,413564.2160365433
147197,532302.5681356018
122429,524085.1703093961
161325,486108.46652397956
28020,335905.9647677647
82406,539076.9427463039
131280,497672.9154329678
48665,318083.43632728036
109283,486588.6857663885
131959,486849.41230795125
104502,433398.52609100967
174458,589731.2403956511
42220,335706.58930450707
35265,338173.77730439586
169164,618746.4282219587
166727,587809.3141127941
29325,516805.00510273856
171988,520956.2309494866
100214,433696.14767986344
176994,635903.9197297029
9316,275725.0164884396
162741,398980.7059784417
15321,235663.02866893978
185096,672597.4857435526
176068,543507.3407869493
88617,382307.8068335599
26553,307540.2462325903
31482,332655.95511547057
138342,454827.06528356357
166954,603829.5095638494
77849,365825.7537715347
27966,423677.26313454914
174020,465702.0501242373
116337,454363.39293169946
159288,487275.8399975193
104850,366416.8526547316
138012,609006.2005589496
120097,468297.12077920826
114006,521485.3615140197
97234,380115.35394066357
12119,276889.2749126032
163567,498702.36938016355
105723,521744.02520017815
23214,321217.6725297451
107537,374314.2527921725
122440,446627.0721102848
159176,536902.0431055682
134840,483684.3557125681
156085,548066.3547605609
145150,980014.7491140125
93387,937693.9478454632
45726,263565.1097144481
101695,403833.54711351544
81106,345142.5497890123
116192,349655.9159592381
9959,432463.3758369009
111477,365927.0891298512
44324,255613.6968985621
154239,322822.347209007
108550,378966.7397380653
174200,624796.5949270778
81472,416469.8301884594
61273,669788.4345352618
64178,818187.0245648784
80426,486105.0283147803
124365,379589.65388955805
81927,463449.77190539957
180556,434013.004379503
100044,431595.68380222394
146838,891884.2258052907
76164,528616.2566094347
12753,349497.86749413115
62316,418883.3845658667
49112,390993.37376211537
24490,298100.23936341767
110407,623179.7570085755
81891,340615.9545966937
62795,319980.4088443799
138385,566838.7842760773
58298,322156.529571574
44050,283494.83161112305
74880,374573.2425909303
23082,272298.97772086126
153826,427199.718257934
174205,603539.5668585992
58667,486594.69893632864
173601,534624.5804873181
128896,505686.38168720057
1289,214834.21529043125
104107,379435.61543894274
139774,445141.2203240744
119135,574960.9130579081
14353,306244.5263482868
54585,319407.11550209223
112540,421341.77268500085
117294,349725.99735230603
165542,602063.0814042428
36935,313048.5211193521
6317,310287.64044115687
81393,573266.3597820288
62678,625915.4439877952
41173,346661.69091286795
125533,483676.23184636707
127106,549394.8779161626
57413,397509.4163951854
5861,333509.08450958674
55920,276910.8209691022
158949,491773.38473016047
72111,334214.084245635
167082,613868.5527405766
129101,419843.3138416614
48887,276282.61183112516
97782,461176.1367640123
16929,397098.3253328944
146964,784923.6141031015
98253,670873.1562358164
71074,502576.0262072498
163823,453911.3323994986
82845,343483.75069187814
18258,373227.39758998546
73189,429612.8474446363
97463,459730.85279207694
34268,355186.11942217173
156527,557015.4944733565
111837,353546.6967911875
106772,411257.0014458007
111047,460790.7942444047
181131,572444.9847741507
80782,353095.2466321346
137954,447844.7700870034
113734,414322.60071467253
45452,326847.9295918722
107555,380326.96428315126
163635,436649.9158298627
23100,286444.54655821814
156008,419292.3400389877
49970,269089.9389708831
71093,331193.9166615178
138972,476564.01102492865
136337,433051.97199914814
110562,497542.1907056385
98132,391766.18020768533
14232,517981.9632730899
60015,328850.35867782077
86401,670700.7655878508
164336,513827.8788899102
69944,603430.8691650957
7851,338877.7603790961
55925,273071.5836023606
53974,488181.73149183486
109964,373185.84997257276
42060,441706.32599720685
63961,527357.7742705268
149715,431003.5907615462
5277,312178.20186944236
105365,547490.4266180106
21814,338966.9161932002
166680,844489.2090254782
135836,372504.2152888923
66056,633383.693390793
35615,268123.99332078494
158932,560356.0907250487
129218,380488.33757764637
109127,470619.91240672005
176520,674949.5585112536
168322,360977.05954572966
124377,479520.60187169746
123375,331817.7234760964
135170,342636.60030922754
161426,542453.4168926524
108941,448209.8029962178
31801,508218.9182368614
145656,419602.5376580278
48030,359019.0814836962
84375,342282.066518414
155376,422813.569024824
118437,726989.1965369857
55889,345121.83979037014
558,216094.92659155547
56898,708206.1714626382
102985,369074.58390489867
183888,591820.8788917867
18393,285682.5342418971
67851,299354.75381816924
42827,356184.5958688726
12436,368287.24765390577
83201,437876.84046461026
137517,641783.2259986483
16547,366301.1492956331
155312,409994.40253639175
22221,285983.87471950584
125308,301109.95616167545
113478,446532.0823460014
3325,264698.612004144
16424,337919.59006105905
172198,513599.4857249571
171176,522910.4251852169
106269,538728.224763347
154946,499090.6617542725
136856,364009.1004928841
118588,526853.8334844124
174616,612790.6649134001
70834,352743.18277205195
79391,526170.6159196651
164924,591509.7234904093
92321,371798.59447521507
71499,406282.47582246654
151012,953065.2389898786
95968,738545.2395448994
73829,493779.7255171046
160604,446103.5697091917
110936,881378.8327719211
184147,690099.1666808346
61889,360480.78616742603
168209,560273.9499062168
163281,486408.68228499463
105452,393164.8404547657
185506,765876.2518389466
24882,360211.6356444967
166191,477767.7900575447
84983,393839.23890251387
132867,371370.7259555888
157316,548409.1954540045
46404,490558.33106598735
101607,439740.34938695637
95102,372215.7656842561
73440,533469.3109835233
98684,365755.7649158946
15204,248464.39969176517
83010,416476.17348520015
154527,582060.6693186765
75051,482062.3896575643
113664,378536.5287166449
128731,455112.81782128767
138051,394280.11582676694
36811,348042.45497075206
82198,354281.59272590023
60255,364743.5319948905
129367,518268.2193751833
9531,345222.4687692374
66848,385809.49867822474
120051,376512.98016151355
143726,480716.9047479321
170690,581947.9936467523
74177,397095.9790598743
158970,484968.04105311836
31294,364131.12014877214
160692,783109.919254469
85454,359444.4869326251
177728,801603.729975579
82016,556455.9535058012
123417,423776.0158895018
83026,520889.1101745914
99271,367038.28070020286
123804,382752.70837475033
116539,369475.96877992956
105104,324793.7008076564
62020,1058408.5240243697
142081,618190.977554229
43452,897690.1086927886
98549,395369.4424580091
38531,246108.176446984
154045,574725.0083965777
167648,589432.7625157797
145496,579110.7756722592
176199,691370.023549456
134552,477507.63501126115
107265,556817.1079968459
52465,341855.2699668789
39489,307167.74935702526
94746,377557.2452414751
167145,794241.2799937442
52425,335676.1929680409
158088,575769.9988917074
98550,373489.21415227785
11675,289790.785576424
98158,366019.2677362084
79335,352670.9221754654
39499,424428.7269789844
129066,661854.3539595486
76637,472337.68026972533
1457,422981.90794436616
120956,756134.1350143944
21240,354312.98331371904
127407,484207.22557795554
160302,428374.72298358975
96867,401648.18227356457
62995,324676.18680774217
125447,443747.15144294454
63767,296723.8685681392
127532,410580.49703663436
89496,413120.3668574604
12284,248158.4979299196
137874,333092.5352953458
9481,388833.1644672873
21927,305829.4637545148
82748,417697.9003657944
144798,350876.9211820138
61771,782692.9628417805
101317,475720.9702581897
28106,407442.19152442843
171026,486894.42841925315
101949,333842.69343919127
74778,554574.799241296
139407,402541.58268743835
131987,534746.5108159471
27238,214620.09464781455
21614,354607.15400075633
35832,240860.95507251562
94108,472081.4243682446
89887,433899.5885263107
14197,327793.9853098961
101180,519862.1889291157
134515,499742.53443719284
40425,298400.92758786964
143656,521676.8427477094
3623,314406.5703746389
44733,340039.44689491164
9793,678082.3293568831
36380,353350.0490994594
156891,556866.9135007674
40670,341459.044394852
8669,339007.0928388067
100203,380750.56167580764
61471,401281.3776592488
135409,499581.77606962126
130374,425781.1705900585
94042,357083.27496610256
71459,467807.30832938006
20526,246208.73271325792
7484,270701.30923001334
32296,431803.3123184296
100784,459121.36543028057
115087,370085.0102860594
55381,310401.58396994724
58678,392185.6278859786
92719,413444.06770135736
80437,449392.32806608087
40725,320122.2636435332
135217,343468.0127006752
54525,287611.0561172796
177920,544261.672539763
1688,237738.72242457606
104383,609549.9221101272
142587,450372.51260926726
99934,542791.1148092705
156434,464449.22118809517
8835,306245.65882228746
69046,512188.2047093281
14859,317518.6280189619
121898,402622.82573403826
75553,489327.7280731869
183768,545711.677489394
21090,458251.57192109636
87058,423365.7657805267
72272,481120.9819602297
174182,571028.7331676595
22862,359033.40345043066
160976,488927.6660996672
110148,499442.73961723543
28465,896296.3381476717
65010,344262.22851753753
33773,367836.8252082271
15638,366213.35061548586
168246,701409.0579007844
2247,419384.78870151343
181451,576603.9898601169
74608,492225.2801550534
173015,426426.2685380623
129106,438750.34656451014
144383,421607.7812870938
75185,475266.264164304
98063,434544.9847852189
96911,488037.4470351122
97046,470846.6345734557
172325,559728.3657209907
154634,416736.01534023817
129087,727512.1774388958
34569,339911.76170512446
3813,368302.6510969878
9762,775283.0277510652
26514,325684.45799266105
124755,557722.1040804094
14913,270644.1987340098
135885,513789.38594911527
25925,263615.70918661915
141757,376991.29818103136
166292,528693.4668379895
40054,418241.3640245083
170553,461031.36033790675
58362,316753.71900944196
171853,512962.8338378297
106016,680890.2291054009
34769,314221.2147726401
66491,813570.8619814198
93800,510750.9397836477
17973,294983.1286417457
70482,487427.45508900343
147237,576093.4549460567
18052,322815.18548337923
106581,408014.53089251247
123027,415352.799369281
6691,344025.3688098152
143366,707765.9194974712
92986,369891.7243161684
123910,418879.5958732237
141535,416944.13419977523
2956,321181.74132343556
161884,538131.559692355
74022,719726.9507354889
151596,807889.8774074052
140445,991332.4625551999
18687,337279.78835805494
94020,360136.4974372116
23036,308673.45475532097
61713,1029562.5043230512
86511,826007.5020315504
147596,700007.8352329017
87552,329293.1874223032
87758,474723.9062074628
109775,351198.1838464306
45727,272374.97725455207
140470,455017.37736974313
74488,487178.2386787352
57460,405993.91138474236
137958,440391.63404047873
164183,529819.9479254219
174234,621254.7404956294
94729,370874.0758842093
116256,443119.7259299779
116196,430937.13734322094
82997,390872.0881923655
54813,435069.8771631395
57615,333040.06391185307
60668,435124.516687959
180003,586598.7960601635
11736,294907.3784071397
148289,495004.3572308128
118192,525881.6534242526
160756,562015.191112804
161318,546718.0457594255
20479,251863.9978222068
130644,338586.6373905178
114890,430768.3945836223
114147,577013.3991559081
65699,618148.8069664979
125313,283441.567036392
5069,289364.6912071502
111345,422686.66005535144
22183,322626.4883873001
9846,539078.6891508967
141596,402317.4809660163
21087,485097.4450267143
108931,485463.0951813031
9721,389256.55573043943
178149,515336.10316349706
96814,474822.1689082657
49816,341019.8106545022
16950,375020.84076398757
3539,302586.8599087391
179647,522499.18984895764
25194,313353.93831630825
7539,305819.8809640758
147807,467634.6720302903
76911,321353.1994859186
152279,543159.3894213212
50458,333772.49806231697
65894,702332.8248188623
150026,497294.17370944633
14797,292019.47634199413
142551,491214.31048774463
74589,384689.23926600727
9220,298044.70025859895
106305,349539.69795658963
135133,446067.43063291593
19705,407075.6517149364
74308,557538.8532028394
164658,544873.395470077
39917,304530.61432069214
84888,429938.2059507561
155029,521930.4918081132
68205,404106.74570073624
65435,304052.24079321243
175254,705366.9367979217
65114,411616.2810060017
163183,443935.8059264657
155966,560613.283409937
152056,354441.8997656198
172604,718225.5464754025
146021,437888.5299777549
24278,355898.2542788722
20031,281209.6100856538
118460,475150.23659175425
158420,484170.55228094914
137151,451644.4632146244
90042,379214.77579238627
110782,421477.27743110457
170463,633961.9161651728
77247,441130.23720208113
100002,377900.3944532042
904,257286.02526219294
40250,302410.3742690873
64003,419025.46999688115
818,243597.6461780146
148325,455163.9823051374
13833,281363.85584885516
38477,325188.80250228895
17250,273428.1696440562
9665,412334.15035546053
120100,454043.5489228483
110528,382619.97349551355
161718,508376.54830168636
26700,302414.30190000834
154932,480701.93345566053
122236,369939.6093145949
67740,431241.6866012758
149248,442125.4108350355
14424,337688.2990996367
109111,472772.7130317066
96360,368616.93646824517
170560,667238.8643056167
112644,734967.3780850013
156493,457161.47200557136
126191,555463.0954264253
127981,385723.17740858847
111978,406093.08129091456
95604,539450.888345869
27993,424088.149629498
4139,268519.3233040388
87640,458475.1224957964
76569,289493.46655845596
100678,310365.2267704995
11243,388737.9956286071
139282,451938.9907727209
48169,227058.4156330136
138814,455765.38922358485
107407,342180.07425903925
157561,459505.3618450411
134287,415217.3716486695
96913,573353.0149849743
146290,488438.84180278034
171002,538665.7127125708
149765,506774.79419390066
57972,591700.7868829395
13555,391123.195923654
59286,652480.9872116481
84032,449362.32417586865
164582,679082.7474741592
67524,384012.2905271471
159512,493040.53490972536
86250,490268.2656689757
170280,580947.1406612044
29989,314632.9644920286
180487,565679.1828627393
34811,307499.5559940269
149393,508707.91697231866
82891,405302.9875121965
93204,621799.0219407382
75384,482617.1229789147
159331,412298.4812750423
119407,482612.4281699918
43730,364994.57772037043
83752,396463.5848527189
70616,922381.7648730092
60927,343135.63768631197
120711,428753.28613087855
14632,295688.1384374292
181814,580483.6278678272
118872,414094.26024695346
68803,379834.3579551862
90205,453840.5185276765
43247,618491.3236917526
84789,455299.7192203807
184712,590238.7498282494
131485,496657.91889843834
4684,617933.2637828196
34581,312829.1105527399
25894,269282.9045116737
175938,549539.2715054796
94670,622810.0704183622
17166,337929.6730507761
129084,690482.5066845235
149468,427916.2671271745
133499,443957.29423170147
4956,586879.7943007794
3602,255553.31007386994
127540,574219.2343656378
6444,296592.4580548743
17958,320155.06163797434
17252,284629.46660079464
124235,474709.8462087152
89380,417930.244680069
15886,387392.55346159666
51090,317924.15572199004
83449,430747.8933646963
132130,461819.0437439226
165358,800949.202952972
183829,745280.9235498304
112675,473016.974790365
32039,237617.35534240206
46589,328295.4881255437
125178,348690.58377575496
3265,481928.31788108766
75758,648859.7101230682
27479,259387.30962117188
84010,418836.2913323052
89986,482023.73394481663
20487,241892.72485114573
46341,520579.46248901595
23315,307372.92503337294
15604,380082.4865296314
43490,392877.85818282753
106907,315404.7802213465
116989,497029.6075383456
157278,433180.53725088714
12003,255516.10659645114
167141,856217.5370886661
138600,347492.39400472725
97134,401888.9800446612
162847,425957.43986260344
177915,530500.5056467035
47921,416421.6884144146
96902,472736.197283103
19535,448544.5460946177
4328,546984.3001584535
105089,356803.0450906212
111426,407181.6404053639
23977,341487.483557394
35157,296841.1223028741
157898,486706.7564540581
108745,484821.42186550796
18918,432051.4696678079
80956,455332.62011082476
150233,529205.8982946986
126806,406265.1670400417
94362,447894.2354094073
97470,399608.79007357854
58765,398993.3590710014
103871,555163.5981288078
107317,372745.2338777555
103815,479909.7330312066
39104,342680.19388715905
42330,343188.93037231034
77559,328376.9809222862
105941,366110.0690322149
36376,299209.35594316554
105428,454201.7794917146
44732,320165.4101619162
143705,521553.31200074026
159777,493679.68663348706
20801,357295.5786478802
9019,314997.4607098183
62393,397013.26053680445
8881,359928.6798107224
74230,367664.72828583047
28987,402526.6451634582
138361,563711.318643686
117560,397976.7473377367
45684,511072.56791857636
42993,411032.8179359341
177571,639285.3626133163
21417,352687.51074604015
58061,479467.25460228627
105441,353016.5698682697
165657,531124.4192884363
70208,372870.5080150536
101052,370095.5442601064
12629,284893.968611279
132751,364733.45979801036
184016,738689.6855502103
40258,302782.0774597613
117719,435245.99389655
121909,451838.2057088939
166485,434464.11916477775
74318,432026.71885767276
171656,644707.389445402
89002,574677.7882827444
124849,445938.30143295013
43257,1807172.2755448208
171234,511980.01178928284
62248,275418.4384649954
140890,369564.61020960513
66484,871529.5029492974
172634,650830.2041906592
79458,419031.83532314264
7768,303759.1796559566
171667,494208.14639417443
63489,373239.07758479903
134320,736181.649082477
55251,278048.9829598029
176988,607273.5810641719
23533,351067.16170278174
119122,568382.2305323821
98741,299844.7068559561
27168,228723.07071100114
136852,354277.28326795803
87061,373779.17006923433
174227,579244.9723447319
60755,496476.6860935783
19378,294736.82065787714
12762,328011.4586756486
30064,807251.2817550544
169939,473944.50594878005
22105,498165.539025832
151426,528540.2929394826
47527,386231.5924442957
18062,285047.14048649126
83024,466571.89975222637
87121,415092.05207300204
32755,301283.0104430365
129600,439460.12518097955
181610,583495.6850640202
72864,787332.5774600293
39682,320454.6801078255
140688,415501.0059519351
46661,299717.34904897044
54072,325142.8282436933
60630,441403.5817155898
72375,382311.0192051377
32480,415422.4423704008
51657,589551.1495573345
77258,566809.7389486145
121393,438146.6968811188
84368,328322.44729146257
100935,374098.93046369817
44489,286335.11878560245
82733,382702.2605786353
35437,438584.9200857378
25320,380520.8850970029
49412,281323.998001781
175012,557321.9596857673
161131,560975.5441802655
79453,392509.95762533497
66551,913751.7002407642
164367,604017.685386379
104936,354228.13646069507
40667,334672.72834310296
11195,353384.9318343915
103281,358661.8409273213
112127,547104.8642405017
184709,634014.3060009055
132972,548408.9371187693
47936,293913.0148185336
8538,516972.06807684846
169286,669442.7580803493
171669,489663.011862271
46514,343455.32087774295
94931,467419.2040844533
64763,382845.7233104196
159166,483633.3105088427
166663,530002.2283670206
167732,565469.5525980986
146514,506850.61931937386
116066,451929.85429886426
1194,318391.1217507379
153250,617698.0256102796
20508,271799.08962709754
149018,395574.88105318893
148948,373415.03228706564
94915,360741.25114301976
87196,371100.9261195938
44676,347520.9929941918
123180,336044.4805973476
31267,339991.0218647672
150098,512517.301993695
76339,611708.7610574234
95720,395646.58659499016
184700,907485.2330786912
139857,553910.306417201
24940,293244.48252515186
25344,386076.0604335721
65266,429353.1167247507
65264,404259.0446366512
139012,429028.0727651526
109352,558296.0341448517
143634,325998.31983011996
51506,363829.8545910512
185562,778848.7462263055
8336,389712.08787881763
129399,468428.84122575086
136914,504283.55415314593
183966,671394.6989663905
56924,298570.9982676949
162248,450674.12817661086
68386,501980.0137588788
50961,320036.0404240513
51919,254907.3690794582
112582,615993.7459678979
58540,393229.65864394326
175037,509955.4110732972
26222,358439.2759135578
124205,488302.2057251362
3192,268701.3249072815
81818,464609.13592320046
20905,340014.8002057087
28801,350561.1676128455
104342,451217.8799259067
24353,399374.64786633104
126711,439482.2358996386
125931,511416.1459787247
22093,343860.5738516458
98130,347309.91106382414
65068,329605.23157024255
120494,471314.52980070625
80835,448507.92363591166
43148,326561.8355893464
172816,500210.3197308831
67326,338900.5825793578
121376,377659.43093055545
176343,537842.9297269438
148224,407958.46659515746
150107,449811.6331329357
56982,304677.940856768
149980,517249.79018318123
120126,422943.2173732194
87951,349968.53448175953
50942,398775.38006828417
24322,574111.2676167681
15703,414642.5008584452
8248,308612.20803627535
59750,409470.05698782153
106795,537101.6296768065
145679,404006.0151062108
64417,306578.3425901105
39551,412107.57406198943
116719,476082.1284479037
6680,314199.9501466845
67035,801036.1555449046
15492,392521.32827070804
95485,360677.99860702135
27091,259237.9410464484
26349,478017.2924598464
134313,600705.6454856289
51862,328394.4511778876
96604,644131.4169358722
141374,462617.348175801
43481,373351.38139854127
109785,399858.16643899196
63499,424187.9250127767
35738,295133.9005228991
118745,336538.0042022295
176273,819823.3359889315
83074,477243.7886426441
68168,473520.0470520076
58232,296319.4512799972
2829,220745.19296507555
145564,475885.78371009685
49451,372409.9650613266
12895,231473.97522564308
170403,706390.9855933321
78752,648965.6942132652
85914,586732.8940784672
6871,356782.0336514195
168608,510114.1145223456
185858,616380.9102534289
168736,782999.2457386638
94762,404800.3425748101
58262,223257.4539568925
83522,523532.1014764071
14081,452546.83364402334
115243,382328.3122113817
135557,465418.3779627934
110740,401583.9225521185
18645,277818.65733254293
34031,466366.23268505593
12929,360949.7730722028
7216,290323.6926765244
122286,418882.31508559984
21455,452832.79090008116
172304,769431.9493069303
112023,373676.69569964055
138741,438765.64425486786
35228,316334.94364875904
115439,595932.0375324538
72764,720968.2616020936
88845,353731.6609086555
177056,709330.2880740662
29224,435150.1258555461
181505,654330.4430950789
69167,510789.58964158717
136147,509175.82548839407
70891,312945.2317842023
147273,397286.655579472
38263,300990.80899215624
168012,582535.7524231941
146140,439915.8117271477
64830,436086.00091757684
182338,530601.6566323184
174983,505504.5306535852
183927,550280.8066429327
184645,579018.5199317076
128945,341976.02402934834
154505,600110.8806863847
113120,343943.5651903348
10205,364573.07218682603
1235,256176.20593206963
179129,776384.491145287
457,229697.2433681413
178654,528021.0749839818
45140,545824.4749247854
59967,273108.19745462114
134489,453173.56871185865
144217,614458.3018297778
172382,700768.8886614856
11807,297106.72031672386
36142,319771.3863252548
85807,349541.1176012327
106794,542952.9001045392
132250,470469.5198340358
71232,384358.7326095264
103655,486173.83119298174
171160,483099.6335543015
158812,443074.83715812844
4600,234082.35467951966
34706,356291.0242081531
15170,264848.5835411396
185939,791110.4695691318
75663,505866.58319044625
46472,300871.1252324417
41187,306402.9084766314
117617,466715.7362080103
20202,301102.0731494415
59499,486784.79046914616
123970,575865.9586643915
121623,474637.3161729211
61372,447413.2526238976
87144,429690.64650315867
55479,1051590.8183020493
20922,427196.5964251398
176159,712949.5036426815
136823,364316.8791680339
8744,272437.40641473775
141683,504896.9053053413
68587,394531.1547963441
115487,746692.5842267923
178671,612375.9837237095
66573,622465.1326386564
50489,288491.1012665714
53150,392649.031206695
76262,372393.16352201224
180526,653057.3236137885
142784,402198.053696295
145423,397340.2637724223
167314,671993.596504764
4127,268119.60300740594
43719,309521.9453353148
44950,316349.6471141261
16226,397615.4053846258
86806,358112.80084393575
85371,476184.9317866538
70805,324338.0135331095
12447,255594.3302267017
74874,406088.5285669625
140409,440321.4021357054
178973,531509.9724599746
153209,480160.98349961767
35340,286741.67093187687
161468,571566.1572215575
61380,439174.91828114237
60368,493826.1919100899
108619,361524.86115265085
29416,212298.39386660152
99998,319445.0842533558
104055,494249.592313081
150873,578175.6031555879
72915,375036.2132608934
77425,286651.8921714351
143176,481786.4055896905
132510,433075.46100210055
72422,391704.66710905405
137906,406825.0063016203
42833,420632.2799955399
26979,286040.0374106622
152752,495583.37795811077
8241,324417.4750619028
85472,519559.3335126792
9433,343338.61110488884
6520,431840.50276124995
121515,445681.9263238371
95785,411035.4731800447
70795,1139428.3667435623
162543,496253.1891237573
113196,352808.411617119
116023,580331.4608900427
181457,656115.1666404653
142176,377494.8846808059
11302,327875.7804307726
26062,405419.89896859805
138251,482091.7687783872
159144,497564.31161252386
129098,441457.2582731152
84723,419194.8114035822
68553,429963.3556699358
134599,367760.23741128977
90579,417318.2635607352
166206,445895.1632766515
147902,346218.17172596836
87046,439945.28680057573
94129,373340.844642155
7835,311646.7331625851
22354,294364.18005460897
52537,281182.6159512344
83666,454519.9654590361
120675,680527.6148970997
166831,638659.4323785276
94151,404514.2700462152
14805,285719.490418155
16144,342905.86393951665
162879,517891.479708086
87581,526999.5786467072
100301,789848.6788430425
8693,338088.0788158365
8259,298810.4854199889
112805,528140.5075502683
93012,499757.7900103561
70191,354108.22242058837
46594,373642.6408768087
10678,280904.980180137
170363,669679.9362792431
159830,438866.78341468825
30087,420742.466712025
171522,542193.0493006055
111292,463988.8598386402
66091,626182.3504446547
26873,293767.3156441962
157276,456627.82053285046
117891,427083.14940632135
127598,463325.81574489904
157010,400795.7178984712
106732,470760.5567758589
175815,556569.0298728908
141662,445037.0593978955
132109,436670.8874768396
174684,542776.2562196583
48633,498115.0028370076
95490,457034.3313305959
83988,537138.4757331074
29436,240845.02944771564
89970,392830.11737535626
143111,460119.6801255418
2858,291936.54979319737
14922,309887.98707685334
39875,355929.89768521005
163824,463115.49838736956
31265,342471.75876365945
108462,350185.1163476921
107132,425546.14080077887
14104,351637.1530129512
26145,328728.41897467576
39891,311843.4619397791
19696,440956.873057852
116834,411244.6199214922
132052,657269.4925113686
112844,473316.2818419877
138311,477277.2258039885
103432,452550.97244773345
8944,344551.1134347748
164244,516845.74279763264
141887,475645.4934893684
89747,515306.1134321924
48346,438265.2556336175
68589,394531.1547963441
81991,382205.16078342655
157553,469634.5457588579
57418,507132.9027145615
60722,375979.7653989507
76031,438728.7184914058
49954,220877.13491307452
108672,401276.27150391735
12427,304647.753232898
59714,346328.6059444303
104223,492682.4103045336
127745,376955.9172516559
146123,405999.6189284799
122897,713548.9222791669
172142,432785.3850525014
51907,456179.62982264184
143560,488632.7791861064
2802,404123.6691508331
13546,391802.5177358291
148208,531232.5756066306
133265,502882.7223681959
181911,575433.7285003108
58946,270019.64868335606
6085,391794.5780123591
138255,492600.6495449913
37107,444502.76123134186
126094,753447.524559091
84934,352981.5358462157
22056,307756.619819794
68364,637645.1271296121
74628,450756.41255613137
156108,599161.1349489664
