id,lat,lng,mh
106464,1.392848536,103.7485572,2.2740714352638784
179727,1.347299983,103.7528944,1.8447584688258267
27352,1.348241225,103.7140979,1.2783609658276296
101420,1.308133686,103.8847295,1.4048057350416747
51955,1.337360069,103.8594924,1.873052047675524
858,1.286634762,103.8095448,0.6927678448792062
54220,1.430123617,103.8321532,0.5191349427486801
166828,1.292075251,103.8285841,0.41051142024580084
66426,1.375774046,103.8999657,3.4119806730281788
72004,1.35320439,103.7036544,1.5658661554494302
16562,1.374473785,103.8541005,2.771644475366121
79134,1.381371647,103.774299,1.115221332393196
179607,1.352504741,103.9603242,1.3585431158819008
143189,1.335573731,103.92382,1.3433626275347548
168550,1.375984861,103.8488605,2.870413766067256
105442,1.372313283,103.8376011,2.1543071101438707
148492,1.401960108,103.9017788,0.49333777730871475
14207,1.349808323,103.949578,0.6161878796095727
184368,1.380494819,103.8897605,3.1918317601695536
7170,1.330820059,103.9255958,0.7842563813743161
79426,1.385535022,103.7593783,0.8389638497208095
105618,1.335340885,103.911905,2.2535510603479967
18085,1.334215519,103.9291298,1.0524781375033287
128485,1.327691945,103.9407637,1.3276000753517145
131805,1.387078862,103.8907765,2.492089217554214
112808,1.373644457,103.946531,0.38669139145056813
50213,1.333690127,103.8688106,1.9382459237738758
62625,1.401463246,103.9007611,0.5687046974747852
179493,1.453741321,103.8181238,3.4908669163667843
29519,1.442072976,103.776354,1.2540698954608498
131044,1.379644876,103.757747,0.7375726219795506
180309,1.43799069,103.7999869,1.5945187004202606
62383,1.362270342,103.7511929,2.4461487573731064
53923,1.346689167,103.7094853,0.8628461234455096
26760,1.353569053,103.8887057,1.8505299664089496
31360,1.34554898,103.7415986,1.2732914079111461
81992,1.39563022,103.9137722,1.7582272320011154
46932,1.435763817,103.772798,1.4449150616231172
90926,1.339515666,103.857051,1.5153995953067216
145167,1.35673539,103.8435198,0.9196192160928321
99692,1.37243024,103.8509492,2.489239933386719
98732,1.44568799,103.800694,1.9817021178407503
118354,1.433485373,103.8011804,1.731103064915008
146596,1.393398979,103.8762905,3.218804585281971
156394,1.346057554,103.85668,1.0126214970769845
83473,1.371967208,103.8703901,2.3665975504181658
47385,1.334624534,103.9137777,2.0348433115480606
104336,1.352076747,103.9371117,0.8550393044289286
148968,1.441112734,103.798011,1.476377415305191
38857,1.349506723,103.7159385,1.519255983948042
183105,1.328476558,103.8546989,1.5292961214055263
58544,1.33002587,103.9009954,1.558531620015481
9175,1.360576605,103.746834,2.90033904226438
103344,1.389227472,103.8868447,2.5574322940965235
145040,1.425531445,103.8469619,1.2095292540630933
107093,1.355973091,103.8904781,2.102377037126143
113769,1.389306806,103.8787293,3.2241041202816803
74253,1.449678655,103.8254773,2.677698404247121
34754,1.359114523,103.9460788,0.7391966607649811
115186,1.419230704,103.8389821,1.0399467689162534
85675,1.332795452,103.9118132,2.1286891220119895
130882,1.282908655,103.824868,1.4139736379009895
132657,1.381493449,103.7509559,1.5027229472008656
110558,1.330236932,103.9135081,1.8468583457906123
50414,1.431001762,103.8324685,0.5368729959584992
40397,1.383028759,103.8406691,3.3891619119109535
81925,1.39541568,103.9069122,1.3280972524233563
89750,1.395816643,103.9009302,1.1826045720392497
56880,1.31380878,103.7630172,0.19760150102925236
145546,1.403313781,103.8983589,0.5439483063625282
53941,1.318842597,103.8568377,1.2476281695487303
124349,1.398600697,103.9162033,1.783495407121204
20714,1.322260137,103.8666231,1.3355139031664043
169387,1.316290398,103.7695321,0.5887235422305986
70425,1.386626587,103.7602577,0.8786683146140244
133729,1.34463617,103.7590468,1.9602089112915115
84423,1.4345974,103.8015011,1.7518007358756456
79379,1.385535022,103.7593783,0.8389638497208095
165113,1.378937134,103.7350388,3.2630976712057507
27471,1.351309336,103.727345,2.564415169581652
133151,1.393494325,103.8944082,1.6726142697383843
153470,1.374995864,103.9415106,0.9624523711266452
184221,1.326697048,103.9029833,1.4510110164995622
88458,1.313297839,103.8728376,0.9983003989952649
15437,1.42785215,103.8277813,0.9611787492432127
124953,1.356618575,103.9377459,0.9015407378009886
54610,1.329026079,103.8869308,1.2975749881255736
113265,1.45507804,103.8164529,3.720439626147195
182509,1.373154099,103.9581287,0.9381519030212204
183215,1.352524392,103.8680439,0.5113915729763733
158300,1.434381597,103.791681,0.6756374380032182
109143,1.354747066,103.868732,0.5938051648006204
32132,1.378236953,103.7522083,1.365119325908939
100264,1.292231451,103.8276007,0.509048930540418
158203,1.357822766,103.9390848,0.8600877694984334
69835,1.281568739,103.8077317,0.8278161893664314
72701,1.328211691,103.8598126,1.9884232018875765
86072,1.358245182,103.8455043,0.9595222726670505
17715,1.334269461,103.9265423,1.0985930834828144
16288,1.371223221,103.8435933,2.3865111794307334
158737,1.388992571,103.7695007,1.1620515457931218
50627,1.37485973,103.8502249,2.7513813732709593
87634,1.373958248,103.8796952,2.706495900113239
113817,1.388268533,103.8752721,3.6051622134704933
16423,1.370615176,103.8359677,1.9135128637850163
44118,1.332206263,103.8454529,1.3896676246423285
151515,1.442158177,103.7956085,1.2938433773238245
102522,1.378827493,103.9340575,1.8882780803563692
49125,1.364959533,103.8551971,1.802484325389592
159374,1.350826504,103.7304201,2.3063225639762757
21453,1.29429994,103.7997259,0.8473913115296215
104445,1.335839369,103.8806079,1.8999451007961192
3527,1.30437185,103.9140417,1.0409668333663127
172896,1.375920656,103.8891903,3.3687483691323274
56693,1.430712741,103.835796,0.285122510314057
110669,1.357178221,103.848153,0.7802806406963599
6793,1.376687626,103.8401595,2.713169924808636
82066,1.294642864,103.808264,0.9505888536803329
57112,1.353756649,103.9509704,0.6995400400075233
109245,1.351918325,103.9612759,1.3750215684100684
87410,1.317679503,103.8849715,0.8552607467340555
26485,1.325248773,103.8867576,0.9648152261596585
121657,1.343584529,103.9511278,0.232389952873184
81509,1.371636601,103.9556207,0.6583863586457014
160729,1.338304798,103.7735416,0.5654157592715321
165956,1.350153145,103.7042931,1.2192585975567454
130664,1.333346097,103.9113441,2.2019960375382026
93467,1.288053157,103.8152771,1.3222150289076395
81219,1.33541318,103.7002893,0.8409365355491475
162274,1.350599566,103.9540481,0.8850763968749016
29951,1.432963645,103.8362376,0.527235574603534
125415,1.428857423,103.774818,1.4499570866253662
176823,1.388970715,103.9049674,1.960529525486186
144529,1.341532478,103.7056699,0.2573925056603515
86800,1.378194277,103.7712486,0.7865187858739938
70329,1.382857341,103.7620101,0.42268643931053146
81381,1.337974716,103.7001717,0.742448294398919
159718,1.343786349,103.7386358,1.1649742838527994
73734,1.404172163,103.9061861,0.5092353236923691
72030,1.352255026,103.7030813,1.4789212080729106
83895,1.357647877,103.936891,1.0421624830344562
141380,1.373603458,103.9605578,1.2120807714219906
21332,1.306184893,103.7968812,0.9384703053095339
25198,1.360332742,103.7496915,2.718649599268148
140060,1.345093736,103.7080333,0.6449886167246123
13782,1.369901403,103.8712068,2.1308303345773454
82751,1.397981097,103.9000725,0.962568684767855
70255,1.386467579,103.7665076,0.7695076020656476
178285,1.337869388,103.7441144,0.4390813347033812
183337,1.357188206,103.7511239,2.724191567804442
19230,1.311157758,103.7610175,0.562254374032564
185155,1.381128209,103.7477047,1.8585914142057176
102479,1.363374046,103.960473,1.5516146696747815
10317,1.31535007,103.7708614,0.7174948905609053
75224,1.385455446,103.8944904,2.4783855117877516
127169,1.371157638,103.9611184,1.2717579998965585
91432,1.448069641,103.7997626,2.059497574893558
98272,1.336668967,103.8583536,1.8550860519490193
112224,1.345332324,103.695851,1.3704038300405097
183986,1.394570342,103.8951053,1.5301471721321838
68203,1.409322675,103.9008018,0.3610002330608175
173407,1.345125754,103.6952141,1.4226902301994233
13372,1.311998913,103.7871897,0.5935410222797157
119558,1.37685097,103.7651237,0.3471834210327479
54243,1.430123617,103.8321532,0.5191349427486801
17801,1.334191739,103.9253866,1.1317228424849992
143928,1.373012467,103.872876,2.474161366107728
42690,1.348875496,103.7133339,1.2822937331959177
167054,1.350126617,103.7306879,2.226175789803209
36009,1.429312758,103.8334922,0.34718069965413423
35554,1.429247793,103.8451922,0.9817228318588058
114663,1.437219087,103.7815768,0.49138289520947814
26805,1.356508688,103.8918406,2.264432945652121
101925,1.345133732,103.7020602,0.8145289936734849
140525,1.383211335,103.9000837,2.5866041324684637
32915,1.373785015,103.8838491,2.863387173342875
60079,1.277848766,103.8308115,1.453241638628898
92883,1.345501861,103.8534436,0.7517971615691987
10982,1.314839502,103.8958652,0.5733296796876017
51017,1.276607945,103.8208981,2.2416688605709676
145302,1.379142746,103.7719984,0.8511151546852188
98629,1.44456207,103.8008116,1.9271139443191365
28998,1.359966245,103.9515878,1.1152482626245
104855,1.441865182,103.7965137,1.3635935074248904
22286,1.339044798,103.8555411,1.4609384814284596
116143,1.403435938,103.7503369,3.048800898401656
173937,1.34079663,103.6951834,1.2872822245367412
72303,1.353251021,103.7261403,2.6517428068572277
79538,1.380669849,103.7649552,0.10851986873416697
34746,1.357762357,103.9443632,0.5766565471017396
151592,1.287077496,103.8127058,1.0372282010625977
112886,1.395799718,103.9075556,1.319860762131633
144635,1.403979501,103.8994549,0.40304881792740843
86745,1.386491401,103.7639789,0.7361669244509069
131245,1.352231111,103.8842401,1.3376546862977765
129070,1.310220635,103.8832354,1.3741748566144882
71987,1.35320439,103.7036544,1.5658661554494302
36826,1.357284441,103.8393967,1.0611318326314667
79127,1.381371647,103.774299,1.115221332393196
138181,1.338844407,103.7023394,0.4877783089015802
27202,1.335704025,103.7240782,1.9779133659224375
14576,1.330293034,103.8591658,2.0478755662030723
43283,1.303178277,103.9118066,0.762532125092317
96031,1.303208583,103.9143008,1.030678074013125
174574,1.378804588,103.8942838,3.1890984642979796
159881,1.398358283,103.8890744,1.7074374890672939
19211,1.321329477,103.7648159,0.7166796794049326
47702,1.329158997,103.8860103,1.3625321282044587
29625,1.431508971,103.7763618,1.156782525360738
40355,1.376193199,103.8370382,2.540058659650483
98846,1.434127706,103.8006171,1.659281946231527
120065,1.368862166,103.8979544,3.490400562527828
179883,1.372965097,103.8956733,3.583921041856734
32025,1.300932673,103.853991,0.25665548954115464
169159,1.368992878,103.8527613,2.1443707896588995
183863,1.347848541,103.7540349,1.9714677941260854
50659,1.364541709,103.8551037,1.7558750957643239
155730,1.387287928,103.8935985,2.326995305757289
48330,1.392833667,103.876518,3.225094709613668
135681,1.379308978,103.7453652,2.1144551535459506
32587,1.33018852,103.8875087,1.3846888048372283
55468,1.316789225,103.8617819,0.7565372384282584
167149,1.304733486,103.913088,0.9588850724817057
112245,1.341175181,103.6864521,2.2573271330639795
80262,1.325981655,103.8996734,1.1210356265941204
104138,1.362100169,103.954909,1.2704987013958597
42720,1.342952328,103.6890288,2.0009615197252955
79853,1.39061452,103.7471555,2.2559190985777993
179327,1.344046608,103.7023611,0.7014650319251413
75746,1.348850143,103.8760008,0.4638381861478255
74029,1.300727923,103.7994173,1.393240599859118
86186,1.366493281,103.7531126,1.9454794847529708
9437,1.288171345,103.828454,0.7059073095839637
174965,1.451942756,103.8158791,3.4883412349506107
142639,1.378505725,103.9367962,1.595763518380395
63554,1.394949473,103.877567,3.0160194651028616
179552,1.372035491,103.8737244,2.3700110630453044
21705,1.357832522,103.9467269,0.621211958274239
114243,1.342088992,103.9576471,0.5184162709759702
118326,1.433485373,103.8011804,1.731103064915008
126654,1.370749546,103.8903291,2.9923912325069026
158967,1.423122016,103.8474982,1.355927214176838
15365,1.432294917,103.827952,1.044413508801354
44541,1.430268639,103.8400672,0.46473312450001697
18854,1.28645354,103.8082424,0.5546279097649001
35628,1.429234208,103.8288806,0.845553059607771
146862,1.37183157,103.853671,2.474656132443109
100285,1.281489151,103.827672,1.41232463604201
44217,1.334423732,103.8686968,1.8610695042029293
116221,1.382469861,103.7473479,1.9148182582115847
141676,1.386185145,103.9005512,2.2527099564771564
78548,1.364928925,103.7483655,2.435824956776991
133872,1.33874588,103.7724386,0.611597365099755
10942,1.317130402,103.8781851,1.6112293516828124
14877,1.338624065,103.8483798,1.2842653237192525
21820,1.353272606,103.9350675,1.082981611685379
17900,1.323388186,103.9246665,0.5250933304264512
106284,1.307780514,103.8564952,0.9192418023616826
41167,1.337236504,103.9189244,1.7971264594513905
7649,1.324124329,103.934921,0.6409702486483935
119372,1.384221831,103.7637669,0.487221383282828
81370,1.337974716,103.7001717,0.742448294398919
74938,1.389725098,103.8779589,3.267122927251529
102228,1.339636047,103.7205282,1.5390090078093757
140055,1.347078842,103.693822,1.6624831597022587
71121,1.402678963,103.7475625,3.149482147803763
54626,1.356422666,103.8906517,2.135116284227253
127713,1.384168694,103.8966479,2.5449125648999957
67330,1.324739676,103.8628602,1.5945099574144552
131097,1.403043344,103.7455898,3.315746776234642
94083,1.381809725,103.7423816,2.4545242941276326
130934,1.388051905,103.7737289,1.380450311680387
127542,1.446757346,103.8215624,2.640814264657313
12750,1.321953855,103.8698434,1.4168593027541256
47521,1.362387768,103.7491675,2.57747079441644
16245,1.370998107,103.8578564,2.5361224549140817
13326,1.31228409,103.7884039,0.6081694111803383
60761,1.401343561,103.903127,0.5699228218002493
73978,1.293802603,103.8077892,0.8437907322435729
141960,1.430611865,103.7916741,0.8790590172036613
176344,1.354970757,103.7503995,2.464955905331753
171343,1.330301637,103.9310862,0.6522824923876283
43664,1.352215416,103.9313859,1.4902015754374527
132227,1.442615966,103.8078522,2.5629912223949063
130420,1.437050473,103.8009426,1.6885702096642952
80803,1.34439825,103.7016635,0.7836440856878445
22699,1.442678231,103.7777245,1.1717651923377868
175941,1.373368723,103.962797,1.457100905755571
12870,1.323537807,103.8691478,1.5488967843621335
181941,1.384184146,103.7664346,0.5301160497137386
129349,1.336619865,103.6950912,1.3267372919892855
26441,1.325775271,103.8857036,1.0878812686152606
16013,1.434564845,103.8279737,1.1740487810475477
121951,1.434974774,103.8008507,1.676663070151757
75415,1.382336659,103.8945108,2.8057999183639817
104940,1.441682283,103.7859847,0.6432945456915458
44334,1.436117888,103.7740844,1.3020645428544755
58496,1.31004549,103.7691238,0.7509925932812113
179395,1.348494412,103.7212452,1.9054539298171973
126619,1.362329634,103.8900496,2.3552602881393576
58247,1.443782458,103.7744166,1.538900568629898
41760,1.279220088,103.8254414,1.740471439336169
38526,1.345651758,103.7099972,0.7815476523819345
90159,1.38233699,103.8936078,2.837845968829961
122164,1.43459992,103.8374095,0.717274852566982
695,1.307042228,103.7989574,1.1669273771674746
176129,1.364042482,103.9524244,0.9643677587238197
26072,1.311659735,103.7617615,0.4658931178684612
45861,1.313615679,103.76481,0.14874110426032047
149809,1.420667317,103.8462078,1.3748190636749442
85320,1.414735356,103.8347037,1.5121316223266832
107504,1.345667861,103.6957916,1.394323631359595
46757,1.336285709,103.8474794,1.548744405781871
17384,1.329014301,103.9256678,0.6148310231453376
21602,1.352078409,103.8732889,0.18266897317426592
46209,1.322276067,103.8547999,1.22836257282196
36214,1.361579127,103.8538054,1.3962718260031528
112533,1.341831445,103.7028808,0.49883976509566774
38125,1.35937035,103.8925875,2.450045408930905
97098,1.395521675,103.902214,1.2073257599182448
183867,1.392340906,103.7469436,2.3822070472330035
117979,1.360011784,103.9330438,1.5440938425564215
38343,1.365670731,103.8948582,3.0059948222722133
49848,1.312101244,103.8971871,0.9052632361738113
162760,1.406059242,103.9120207,1.0953518618262092
25268,1.270379512,103.823236,2.2976067780191953
65471,1.431299393,103.8446753,0.9792460468386851
52775,1.284962797,103.8456183,1.1780459612673058
146178,1.346155209,103.7011694,0.9651443824836486
11353,1.372052696,103.8865314,2.8469160085603273
51899,1.355905169,103.9474475,0.4723628298181588
79524,1.380669849,103.7649552,0.10851986873416697
44077,1.335757237,103.8567896,1.8459383893656922
70781,1.277799407,103.8414034,0.424632797599851
7269,1.33269318,103.9266174,0.9283018206991123
128949,1.403685594,103.751205,3.0248042258535874
62094,1.37310428,103.890062,3.173047833308318
106031,1.273835569,103.8398443,0.4117329734111141
8609,1.351493194,103.7549981,2.3589317924369086
169697,1.394636749,103.9029486,1.308565340837493
84882,1.434572711,103.7923272,0.7408814532758308
95408,1.345753081,103.7036418,0.7780431724139979
82104,1.293313145,103.8082534,0.8325930521587469
55291,1.378014377,103.7692052,0.5754455698880883
83653,1.344806925,103.9569966,0.4995401963037995
85135,1.420066635,103.8352837,0.9159873127472474
11928,1.338894938,103.7385551,0.7047328143191588
171217,1.358834289,103.9590753,1.7334137939251306
36970,1.346344075,103.7417421,1.3598423145499323
26662,1.364130973,103.8930013,2.739545138877458
108875,1.391397227,103.8904664,2.1138962092160005
93082,1.347810885,103.7466088,1.5771082624847896
32932,1.373370225,103.8840994,2.8350096463223595
176805,1.389544653,103.8874435,2.486921295107092
17721,1.334269461,103.9265423,1.0985930834828144
100373,1.287016949,103.8303033,0.7374727814295927
144861,1.35093759,103.868683,0.4020821474471103
28061,1.320501696,103.8633413,1.1202878503142288
139260,1.435804243,103.8018417,1.7836942713152246
82852,1.3926658,103.9077167,1.644723743011347
163447,1.376078467,103.7469031,1.9880656664383498
121685,1.343465123,103.9554482,0.28233425502661336
153236,1.403941659,103.9010343,0.29911862976695086
44325,1.436117888,103.7740844,1.3020645428544755
131253,1.374744873,103.8792971,2.777229555621276
105558,1.364643209,103.8442566,1.6784839859367213
149022,1.441085967,103.7781202,1.0298063551947436
101228,1.380884194,103.7397635,2.738455252057559
3688,1.402713299,103.9072462,0.6959224454831624
48312,1.392833667,103.876518,3.225094709613668
70302,1.385147268,103.7624383,0.623811402927273
152713,1.393621092,103.9142236,1.951216988382029
133306,1.332620199,103.8655135,2.15434318296283
36359,1.365444952,103.842715,1.8180324356408841
89642,1.449829415,103.817599,3.1855572137976886
126213,1.389531276,103.7728749,1.4294039049260643
151267,1.33835413,103.7035857,0.3655209692843475
167303,1.310491604,103.792257,0.5874057504584309
160204,1.4038234,103.8955478,0.7893202866838422
153719,1.44625183,103.8192532,2.767521474316267
13893,1.358741438,103.8722271,0.8864885908971855
185029,1.353167938,103.9606887,1.4419356690857295
109120,1.355981994,103.8702771,0.6215559009583446
169020,1.393395773,103.8975732,1.5315505204513524
68501,1.364371901,103.8544744,1.7105955904055063
170382,1.281759271,103.8068622,0.7571575789286612
112021,1.380486617,103.8807097,3.434221126439657
53728,1.347170253,103.7412985,1.4561059686799338
118068,1.356163987,103.9374813,0.9038745225383494
2108,1.402964008,103.9078474,0.7363506198794624
25667,1.37457987,103.7708718,0.9321156385561202
185284,1.369878403,103.8898597,2.8856357784265714
17994,1.327554432,103.9380305,1.0311104734897159
110503,1.321050718,103.9408032,1.35503598979096
94406,1.312269291,103.7664304,0.36757897295018155
58197,1.351073291,103.9450039,0.17077875652612282
137617,1.378167474,103.7683657,0.4826022489479769
143662,1.337667461,103.7241548,1.9521344157208103
174282,1.321770859,103.9363266,0.8598310618718253
132449,1.358948358,103.8327877,0.5795551960626895
168132,1.393379032,103.8988871,1.4909798667821899
71402,1.310320167,103.7604116,0.6765891889997956
147250,1.403443932,103.8986665,0.508334041645441
121472,1.357345248,103.9446115,0.5287135643008217
2645,1.288076876,103.8270813,0.8093374560652852
135810,1.318964653,103.8842872,0.9221123521571324
133297,1.3328452,103.8578288,2.1116999624250976
45768,1.381586827,103.7538283,1.1879170641803898
154089,1.333545797,103.7226775,1.895226759844744
165083,1.276336898,103.8191944,2.1586738085261743
63015,1.43781873,103.7941448,0.9522804779801987
57754,1.42688085,103.8293031,0.805125032693926
148572,1.403033709,103.9016885,0.3758823588517116
28819,1.350607956,103.8756801,0.3766069280383283
106821,1.326712606,103.9015607,1.3295578162390644
147440,1.441401719,103.8039982,2.1138344473674455
63735,1.430350442,103.7722589,1.6263812187462108
94212,1.305718723,103.7621678,1.0508345867311604
17356,1.332627151,103.9281721,0.8831068978586685
162058,1.393169868,103.7426144,2.8347322970340336
73124,1.374721,103.9616719,1.3543675283188572
107112,1.372395365,103.8890381,3.040770982224596
16618,1.366043889,103.855369,1.9205696684707847
37820,1.312406419,103.7687523,0.5552081023135356
105360,1.429654211,103.8308899,0.6349210054472016
78080,1.336954394,103.9289606,1.3572443518314627
50298,1.440038069,103.8387445,1.3386600475814219
14891,1.338624065,103.8483798,1.2842653237192525
119740,1.394010699,103.7426926,2.877278488669343
24623,1.350222546,103.8518335,0.36463844339425316
73665,1.403777894,103.9057622,0.49288148417498645
141317,1.327346257,103.8527814,1.2851934110837837
51299,1.371129016,103.8843189,2.628959563197186
12920,1.319695472,103.868365,1.119982464174795
94047,1.377615108,103.735723,3.1953117994202875
49204,1.331903961,103.9151378,1.752888978665357
116205,1.382469861,103.7473479,1.9148182582115847
30021,1.431168486,103.8342644,0.4055833050452116
11959,1.34561977,103.711613,0.8777583424607802
70053,1.282218691,103.8245363,1.4982018306237799
172778,1.365589371,103.959037,1.2744547188818305
81387,1.337974716,103.7001717,0.742448294398919
61279,1.309097987,103.7683559,0.7789840308523115
163266,1.400771226,103.9173487,1.7986062369481348
6224,1.369848376,103.8594041,2.4983192147798197
184419,1.373528162,103.871697,2.531540257265078
82694,1.398271174,103.8992781,0.9572655532070848
81912,1.394630782,103.9122939,1.7241171665097896
136375,1.39636616,103.9142502,1.7442175531028392
98451,1.442880202,103.7988878,1.6493413795612586
174288,1.325634967,103.9098152,2.060499633432571
15689,1.425785973,103.8452281,1.015997569765468
57795,1.382651847,103.8408581,3.3570561452022947
24743,1.348784675,103.7436728,1.6295654598711085
171367,1.350554927,103.8520445,0.3903752772634537
64209,1.449111115,103.8013467,2.2685092492601258
73333,1.399007111,103.9069906,0.9792275494563297
28713,1.35673481,103.8701137,0.7063012861951464
103494,1.394433763,103.895864,1.502022179084527
41378,1.348665645,103.8509772,0.3172565282421574
54030,1.346298136,103.9475098,0.7316952496849586
51369,1.375468965,103.8907295,3.4266602931121115
182341,1.443656563,103.8030477,2.1027404476649783
185745,1.365152384,103.9563499,1.0818415933254675
34111,1.305443973,103.781869,0.7486815121488126
168364,1.42861439,103.794718,1.2806121500453884
30754,1.374000865,103.8501398,2.6554608264351005
70852,1.402776276,103.7515399,2.918354289821956
50623,1.37485973,103.8502249,2.7513813732709593
53459,1.422208461,103.8337911,0.7301105782310731
95166,1.34146035,103.7456777,0.8741329684546961
132389,1.331493663,103.9278187,0.7651224410179703
151550,1.44381514,103.8079451,2.614688875459153
7420,1.334601139,103.9294453,1.0957063278547452
124505,1.453566505,103.8164692,3.5858316487348323
106501,1.40162672,103.7515776,2.805423319355682
59474,1.346054606,103.7426059,1.3229987216724726
17781,1.332444149,103.941298,1.5949236872588763
87513,1.308529027,103.8829526,1.2471277958459217
120414,1.338387692,103.6981926,0.9514429522522317
55332,1.339826001,103.7408222,0.6663179370656812
136579,1.387438071,103.8969321,2.1852387547763183
74690,1.389887699,103.8881145,2.409302760826717
122140,1.426420518,103.828958,0.8534183436869278
39312,1.354792439,103.9526127,0.9037478492784595
19089,1.303442199,103.7686334,1.356903539064385
158734,1.388992571,103.7695007,1.1620515457931218
108773,1.385798182,103.9043943,2.301812057369728
63010,1.43781873,103.7941448,0.9522804779801987
40825,1.334984001,103.9127601,2.1518261775042387
116180,1.403435938,103.7503369,3.048800898401656
163215,1.380921472,103.7708407,0.7276553765411439
69373,1.346810298,103.8490411,0.3777580228272914
35611,1.429234208,103.8288806,0.845553059607771
165437,1.399512505,103.9097527,1.137143612508164
58082,1.405792305,103.9057772,0.40601842078315736
149473,1.402881227,103.911042,1.059932326821373
68905,1.322332207,103.9397662,1.2061527811409716
154648,1.388973237,103.9096516,2.106492209326919
48617,1.349037435,103.9327149,1.3989227192238194
56766,1.280189419,103.8281784,1.5322605188303058
2406,1.304825696,103.8011373,1.426243081391663
48125,1.345138286,103.7188576,1.4935953409466098
113510,1.389244713,103.8765563,3.426137757402381
124850,1.374618931,103.8725735,2.6521313541407534
134964,1.358360638,103.9528737,1.1043221275330852
33905,1.307555926,103.7944436,0.669957597292762
170744,1.445323796,103.7721927,1.83970926594572
1189,1.287377627,103.8394071,1.0610455077040677
119321,1.375540494,103.7725452,1.028324480709061
155448,1.435426092,103.7969988,1.2464405147818607
116841,1.321303988,103.8582727,1.3788360512244289
147884,1.346212933,103.9548149,0.4378104735838938
60713,1.376520185,103.7380257,2.9531400527499483
149776,1.418923552,103.8346742,1.0523893489948082
173879,1.274660969,103.8352798,0.9105970924077841
173555,1.399144305,103.9089833,1.1047480660176365
33197,1.337803821,103.7419978,0.4143402860558092
26992,1.349207558,103.7312561,2.1065954977241375
151804,1.393903151,103.9137768,1.8943697489280593
69247,1.358658979,103.8420498,1.1887905810930037
83209,1.392787985,103.8963883,1.6423696321632084
137028,1.341853483,103.8448147,1.0141155278705383
140799,1.442837648,103.7968141,1.4474837617972545
151874,1.373565354,103.8745372,2.5470128255730615
184070,1.337890206,103.7460393,0.5519254815049949
77076,1.436924425,103.7925688,0.761453794970988
49420,1.357471521,103.7479488,2.6556197746083505
145882,1.438217416,103.7963915,1.2056745363470232
1838,1.337029296,103.8503828,1.4755268926608327
103529,1.382497292,103.9003213,2.663520824965639
5494,1.422082643,103.8454157,1.2109969530519415
111005,1.383320687,103.7636016,0.3918800031423435
58524,1.33002587,103.9009954,1.558531620015481
44493,1.428348586,103.8311163,0.5897198646426193
179377,1.340093192,103.7031243,0.4021933768102598
88133,1.339117748,103.6936715,1.4471172572760678
154016,1.385550676,103.7642364,0.6304223643223149
2425,1.304825696,103.8011373,1.426243081391663
49569,1.298608861,103.852267,0.3539937982428031
133782,1.281153031,103.8288562,1.4089906819393578
159000,1.33145574,103.9354586,1.0205970566655413
63472,1.455998695,103.8139717,3.847617930793661
4198,1.384611897,103.7596027,0.7471735807661287
57188,1.332373178,103.8661652,2.15611116082995
62996,1.43781873,103.7941448,0.9522804779801987
152649,1.345128195,103.7038974,0.7031318134098348
157811,1.351048571,103.9320571,1.4253865793129101
92682,1.33621989,103.9343276,1.3974104187488927
8341,1.321301188,103.9332996,0.5965732078549657
68601,1.368333922,103.8468792,2.0280262590390024
127036,1.338421577,103.6963857,1.1506361745443856
44036,1.334967209,103.8572059,1.945174885977154
132289,1.435780112,103.8391709,0.8939494000561754
171537,1.37392862,103.8586657,2.8707920966278255
108380,1.451731322,103.8234519,2.9848826897328107
63273,1.392936499,103.8729985,3.5709101269214747
174710,1.352913939,103.7160727,1.8247624928785056
59869,1.292740384,103.8028067,0.5732842723003507
78175,1.332514561,103.90699,2.210502141465929
72786,1.315698964,103.8597852,0.7687401215595241
88720,1.3671492,103.9548053,0.8026681181342168
145905,1.420069051,103.8391333,0.9558035950005179
60043,1.41992026,103.845223,1.34552187641182
136940,1.347346927,103.937409,1.0064071427322716
133530,1.435565379,103.7980902,1.367152382139671
34340,1.353848111,103.8669618,0.6847085191714082
153984,1.349769429,103.8384765,1.0416993943498587
149946,1.37096742,103.8864969,2.745210841962732
22123,1.350022498,103.955182,0.8481779635761059
79094,1.387966622,103.7674378,0.9610772043383085
67619,1.408700889,103.9013266,0.27472610452791785
2041,1.335255178,103.6950834,1.3715214893600824
174342,1.376999358,103.7711709,0.8203925092699745
137787,1.400445995,103.7498724,2.7978797686028885
9136,1.350616557,103.7565642,2.38788821538006
97561,1.366058217,103.8718749,1.7006887698908366
85674,1.335769298,103.9127796,2.19745154074231
142338,1.374288472,103.8804349,2.767283121163209
125168,1.444257987,103.7909304,1.090629474971295
44295,1.440671099,103.7757399,1.237315511039003
185093,1.378727637,103.9380753,1.4806826873023344
160791,1.397769025,103.8882359,1.821159839910758
67410,1.407766768,103.8995809,0.3267646839621966
101226,1.380884194,103.7397635,2.738455252057559
54987,1.370654871,103.8346302,1.8741853087916553
141625,1.387725134,103.8935077,2.286964161318948
53331,1.340472872,103.8461425,1.1113494574996574
148295,1.345371505,103.6918696,1.773606487242347
146506,1.402284312,103.9021043,0.45540844616855425
161985,1.383459766,103.9013837,2.550046741224405
